target,prediction
24.218735,18.86
23.762306,18.55
23.342155,19.53
18.320076,22.75
17.89282,21.25
12.168905,21.81
11.712309,19.94
11.23389,19.53
8.859263,22.05
8.436871,22.72
8.044073,25.27
7.65333,21.11
7.4840074,21.12
9.001536,20.38
9.974546,24.34
10.727909,21.92
14.777894,24.36
17.03667,15.69
19.149548,17.95
20.891148,16.97
21.830297,19.22
22.209503,18.36
21.92053,21.62
21.075592,18.88
19.663689,11.6
17.361423,11.59
15.346957,12.26
13.38804,12.32
12.059276,12.44
10.760018,12.01
10.074969,12.016
9.677845,13.5
9.606103,17.48
9.523674,19.2
9.381304,13.57
9.319904,9.24
9.2809925,10.32
9.228382,9.19
7.192303,8.516
6.879878,6.21
3.852524,5.4
3.3447144,5.113
2.816413,2.445
2.9488382,1.3955
3.0014877,1.422
1.8203269,2.77
2.0095727,1.641
2.5475273,3.69
3.8412552,11.68
4.47172,11.85
6.287842,12.07
6.2683153,12.93
6.4978447,12.29
13.140498,10.87
13.110445,11.17
15.956461,11.64
15.878049,11.79
15.797466,12.29
18.029661,13.24
17.912788,12.17
17.838366,25.06
17.785015,18.88
17.683685,16.83
17.623013,17.53
17.572641,13.31
19.627747,13.41
19.59332,14.02
19.552364,12.76
21.127245,15.07
20.989355,11.53
20.858643,12.1
20.747778,12.42
20.599207,12.46
20.437708,12.984
20.284452,14.71
21.765156,14.46
21.503845,8.61
21.323261,8.45
21.178757,10.47
20.994822,13.88
20.822113,10.75
20.635933,10.82
20.46109,11.53
17.745783,10.6
17.55108,9.914
17.340153,11.914
17.129951,12.47
16.893744,12.96
14.142851,11.46
13.979242,13.59
12.947529,13.26
12.76385,11.32
12.571974,11.37
12.375286,10.53
12.1243515,11.625
11.997767,9.87
11.9283905,10.016
11.889293,8.0
11.878287,26.83
11.936588,29.55
12.021229,27.47
12.067778,19.06
12.207003,16.6
12.414047,10.06
12.628722,12.695
12.865713,14.125
13.119574,13.08
13.407672,12.555
13.705457,12.78
14.074023,13.375
14.472919,14.03
14.921126,12.77
15.363138,10.33
15.833704,10.48
16.32074,8.52
16.811174,8.44
17.371094,9.055
18.010683,8.96
18.583132,8.72
19.145664,9.41
19.725052,17.72
20.330185,15.24
20.953178,19.53
21.527182,10.08
22.100677,12.766
22.676424,10.58
23.235039,13.15
23.798384,15.91
24.326302,29.72
24.832966,32.16
25.341463,23.22
25.858871,20.19
26.380114,16.38
26.936756,24.17
27.435467,20.64
27.950132,17.19
28.475502,17.83
29.034771,13.73
29.657816,20.86
30.19886,26.23
30.679264,28.75
31.13968,26.97
31.604633,16.75
32.086548,17.81
32.577507,17.77
33.05732,17.62
33.547832,18.0
34.03236,25.3
35.490143,29.6
35.98017,29.05
37.68449,32.6
38.154278,28.83
38.695507,25.12
40.416153,23.31
40.928944,23.89
41.43024,25.94
41.864773,27.22
42.413986,26.16
42.929253,44.38
43.33188,36.4
43.756714,38.16
44.13668,41.03
44.515335,43.88
44.839046,42.25
45.099003,42.9
45.27428,41.16
45.423813,40.5
45.54565,32.38
45.593765,38.75
45.6235,39.84
45.59381,40.9
45.598278,38.4
45.494804,34.03
44.15619,41.4
43.95365,38.8
42.912846,36.7
42.67748,35.38
42.42647,28.38
42.08921,23.95
41.821842,30.52
41.644257,30.77
41.54277,32.34
41.415024,35.12
41.171143,33.9
40.97573,28.08
40.772495,31.83
40.52557,34.62
40.178772,33.47
39.86227,31.53
39.568497,31.4
39.32366,31.92
39.144806,29.97
38.93817,30.67
38.68164,30.22
38.49044,29.73
38.372627,35.66
38.24526,38.34
38.07614,35.88
37.923527,40.06
37.802406,35.12
37.651634,34.66
37.520588,34.94
37.401802,33.94
37.31002,39.16
37.228096,35.84
37.108223,38.56
36.96124,36.4
36.833107,32.47
36.74407,29.78
36.64084,31.8
36.520836,33.62
36.42923,36.0
36.325516,39.0
36.192104,38.84
36.073723,37.7
35.946728,37.94
35.825005,38.28
35.652668,36.3
35.403492,38.88
35.06823,35.38
34.700348,32.06
34.27927,31.48
33.842335,31.6
33.40574,31.48
32.940754,34.53
32.43326,33.28
31.954155,29.55
31.473701,27.08
31.013153,35.72
30.52941,35.44
29.57925,32.53
29.067253,33.5
28.593513,30.14
28.117504,30.98
27.625015,31.36
27.158756,33.06
26.726809,28.47
26.316383,30.02
25.932146,38.72
25.56363,24.5
25.234964,23.0
24.929138,25.92
24.662233,26.89
24.397623,25.23
24.116919,24.9
23.895092,24.1
23.747614,24.78
23.609821,25.6
23.505377,22.47
23.403624,24.38
23.318193,22.34
23.258242,21.86
23.215818,25.92
23.167917,22.6
23.150984,29.17
23.156836,29.81
23.201307,24.0
23.29009,30.95
23.375849,30.11
23.502752,28.72
23.642233,28.55
23.805275,26.89
23.962624,25.52
24.119293,25.98
24.272413,25.02
24.408104,20.62
24.545479,23.52
24.691439,24.66
24.821669,20.98
24.982758,20.52
25.146646,27.28
25.356668,28.02
25.552605,30.73
25.733624,26.78
25.876535,25.2
26.065224,27.42
26.23788,24.81
26.388247,25.2
26.55467,21.36
26.718588,19.88
26.834833,20.67
26.964182,20.67
27.13502,20.11
27.365934,20.75
27.628641,28.94
27.891422,25.38
28.232141,24.95
28.578766,30.56
28.98991,40.1
29.404985,29.48
29.923903,29.34
30.51151,27.61
31.108744,25.86
31.693096,28.53
32.358093,29.14
33.026962,27.38
33.738594,23.0
34.469086,24.89
35.166306,24.34
35.92119,24.61
36.628204,25.88
37.3302,29.28
38.016647,26.48
38.691986,26.83
39.37585,25.3
40.045456,27.36
40.72124,28.53
41.37259,30.38
42.021065,25.9
42.694275,33.9
43.35537,31.31
43.982838,34.34
44.582066,28.23
45.176712,26.92
45.72598,27.39
46.306152,28.36
46.90165,28.58
47.52378,26.27
48.150772,24.81
48.7362,25.06
49.343338,26.72
49.936054,29.89
50.566536,27.14
51.23159,34.62
51.90891,39.6
52.543694,34.75
53.195076,36.4
53.820004,32.12
54.507347,34.25
55.17276,36.34
54.722073,35.22
55.440266,40.6
56.105965,39.8
56.70343,41.62
57.363007,38.28
58.03136,41.84
58.71395,37.5
59.340744,37.72
59.9218,40.38
60.57421,39.56
61.25204,42.34
61.885754,41.75
62.509167,42.25
63.12359,40.94
63.72203,39.44
64.3001,37.75
64.92076,40.22
65.47341,45.88
65.99274,49.9
66.47855,49.2
66.96821,52.4
67.46467,48.06
67.938995,48.5
68.394264,48.1
68.8932,48.0
69.33974,50.7
69.62849,54.75
69.82542,57.4
69.93481,52.78
69.97329,53.53
71.98927,48.03
71.97825,44.28
71.98306,50.53
72.004196,52.1
71.9777,52.25
69.922226,51.12
70.0074,53.78
66.7435,48.97
66.78943,54.53
66.77622,52.62
64.09624,52.28
64.0381,48.25
63.976257,49.47
64.00737,50.53
64.009026,47.47
62.792713,54.56
62.82989,58.72
62.897915,63.9
62.838516,58.97
62.89537,57.8
62.902946,59.53
167.92055,135.1
169.3139,129.1
170.25932,127.6
171.23206,126.5
171.87167,122.9
172.42259,130.6
172.88206,135.6
173.27533,138.2
173.6178,136.6
173.87422,142.0
174.08873,142.6
172.90648,140.5
173.00246,129.0
173.09666,127.25
171.82025,128.4
171.92146,137.0
172.07306,135.8
172.15462,140.1
172.25935,139.2
172.336,134.2
172.3227,135.6
170.85847,132.2
170.681,134.1
170.42615,133.9
170.1139,135.9
169.7877,139.5
169.49261,134.5
169.20001,133.1
168.91293,140.2
170.18181,143.2
170.2646,136.8
169.26752,141.9
169.91908,141.8
170.72311,138.1
170.47806,139.2
171.42667,137.4
169.53818,138.2
170.32512,135.1
171.11784,138.9
166.33832,137.5
167.06989,115.94
162.22038,127.8
162.90486,129.6
163.52785,121.1
162.81647,120.8
163.50995,123.75
164.13695,127.1
164.86438,125.2
165.66609,128.6
166.39279,127.4
167.13553,129.1
167.87189,129.1
168.59877,130.9
169.35532,132.9
170.1188,133.0
170.97064,127.06
170.61572,129.1
171.81314,129.5
173.1981,129.6
171.5806,131.6
173.10977,129.2
170.4432,131.6
171.77756,129.1
173.02843,133.2
167.03119,134.8
168.2474,136.5
162.72052,131.1
163.9415,127.6
165.08342,125.3
156.25435,121.75
157.21794,120.25
146.9293,112.25
147.77666,125.06
148.61278,115.7
137.6256,113.06
138.37656,111.75
129.18379,103.6
129.87108,108.06
130.4721,101.25
124.5439,94.94
125.12066,99.5
123.61957,100.3
124.06354,97.44
123.12706,101.8
123.396416,104.9
123.5836,99.5
123.62712,102.4
123.76978,104.6
124.01881,109.25
124.348236,104.75
124.8372,106.8
125.36821,109.4
125.93715,109.7
126.50892,112.5
127.00484,112.2
127.41631,113.0
127.81021,106.7
128.12584,110.7
128.38329,102.8
128.54698,94.1
128.68398,94.9
128.72772,94.2
128.76079,95.5
128.84116,101.56
128.88159,108.94
128.83711,107.8
128.73871,104.9
128.63647,97.94
127.130424,98.1
127.04911,94.3
126.901054,95.9
124.0035,93.44
123.74897,94.5
117.73849,97.4
117.59882,89.4
117.44232,91.5
111.50257,88.4
111.39105,86.06
111.105965,89.94
109.234665,85.4
108.898994,95.75
107.20079,88.94
106.90435,84.44
106.65802,88.6
106.40675,76.9
106.18023,85.2
105.9405,80.4
105.64626,80.8
105.402214,85.75
105.187256,85.2
104.92169,86.0
104.61235,86.9
104.256134,88.2
103.824936,87.7
103.28204,86.9
102.64577,87.7
101.947205,86.6
101.178474,84.0
100.43262,85.94
99.60894,84.7
98.75409,82.3
97.837685,80.0
96.90987,77.94
96.03639,75.75
95.13868,72.2
94.28672,73.0
93.50744,75.6
92.76605,81.94
92.10722,79.8
91.50191,74.94
90.8697,75.0
90.305885,73.2
89.817856,67.9
89.34112,69.4
88.91009,73.5
88.55947,69.3
88.35257,66.6
88.306015,66.7
88.48587,69.44
88.97058,69.3
89.63822,63.44
90.43116,65.56
91.306755,73.5
92.26948,76.7
93.20697,73.25
94.10027,74.06
94.79932,73.9
95.22329,74.7
95.46628,72.4
95.594246,73.44
95.66471,76.5
95.74411,76.0
95.86545,77.7
96.02974,77.4
96.17768,72.44
96.39352,69.25
96.60808,72.1
96.89227,69.7
97.22748,71.06
97.604546,71.7
98.02151,76.3
98.528,77.5
99.09157,78.75
99.74192,80.44
100.46161,81.3
101.11589,80.1
101.79587,80.75
102.53299,80.9
103.360634,84.3
104.21426,80.25
105.13074,87.56
106.05758,86.0
107.04386,86.9
108.09628,88.75
109.10127,88.94
110.20091,89.6
111.22729,89.0
112.2476,89.4
113.16963,88.5
114.02186,89.7
114.857285,89.1
115.713326,88.1
116.44986,90.06
117.13187,90.06
117.737885,89.06
118.33438,98.3
118.85496,95.75
119.36826,95.7
119.799706,94.2
120.16413,98.06
120.49271,96.1
120.83959,100.1
121.16612,94.4
121.437935,91.5
121.68298,94.9
121.833015,92.94
121.9237,98.06
121.84793,99.7
121.505424,97.06
120.87942,94.0
119.859184,93.7
118.49144,93.75
116.83492,91.94
114.886375,88.5
112.71531,86.3
110.471115,86.7
108.170586,84.4
105.918564,81.44
103.65838,80.06
101.42436,78.06
99.25525,77.7
97.150345,77.0
95.20295,72.44
93.32579,74.0
91.50791,72.3
89.77105,69.8
88.09414,65.0
86.489555,65.56
84.982216,64.9
83.55008,65.6
82.13448,68.5
80.734085,69.8
79.37632,64.7
78.113754,66.06
76.93626,63.53
75.75811,68.7
74.72112,67.3
73.70815,67.94
72.781746,65.25
71.96676,63.16
71.31023,63.22
70.80808,59.03
70.46514,53.47
70.24147,60.34
70.29757,61.97
70.481384,58.9
70.78201,56.5
71.21195,55.0
71.774475,61.6
72.33714,64.5
73.00986,67.5
73.74063,63.1
74.56729,69.6
75.32889,67.3
76.0703,68.44
76.76546,63.75
77.34886,64.75
77.95303,64.56
78.47002,66.25
78.936356,69.0
79.39208,68.75
79.802826,64.2
80.14689,68.2
80.48329,64.25
80.84914,58.88
81.16157,58.78
81.504456,59.4
82.170265,57.9
82.56619,60.88
82.90615,67.56
83.28635,67.1
83.7514,62.7
84.306335,78.25
84.89957,66.25
85.50639,68.5
86.19717,69.9
86.94407,67.44
87.73455,65.25
88.57504,64.9
89.443695,65.3
90.399445,70.25
91.36178,71.8
92.35982,71.56
93.26401,73.44
94.25751,72.94
95.351326,74.44
96.522484,75.4
97.85293,77.25
99.34677,76.6
101.00928,74.2
101.39804,73.9
103.11949,93.06
104.727356,96.8
106.22403,94.44
107.61858,97.3
110.31651,100.1
111.58072,97.8
112.81801,101.06
113.9935,103.94
115.16729,107.0
116.31449,106.6
117.413124,108.2
118.57095,109.94
119.79796,112.56
120.964005,110.44
122.056496,114.5
123.12045,109.75
124.18615,112.9
125.18164,113.2
126.11344,108.4
126.97235,113.1
127.72596,120.2
128.39754,121.06
128.88963,116.25
129.15213,117.25
129.32942,119.9
129.40317,121.94
129.46921,116.7
129.47804,109.3
129.43893,111.7
129.32962,108.56
129.21225,108.3
129.13202,113.0
129.14944,114.6
129.27702,117.9
129.58418,123.8
130.10117,123.0
130.80566,124.1
131.71373,125.7
132.66333,125.06
133.57355,125.0
134.39607,123.3
135.18132,123.06
135.49155,121.2
135.80089,114.5
136.08812,110.5
136.4475,110.7
136.92163,118.5
137.36667,117.8
137.89503,118.6
138.52182,122.25
139.19809,124.2
139.99643,120.25
139.41794,119.25
140.31166,120.8
137.0681,122.75
138.03314,120.7
139.04756,115.8
136.03319,119.2
137.25494,123.2
135.75801,117.44
136.99431,109.44
138.06374,112.0
137.75577,109.9
138.76534,111.75
139.63116,108.8
140.27278,107.7
140.60599,108.1
140.71106,116.7
140.6582,117.25
140.50638,115.25
140.28206,121.25
139.96667,113.1
139.70082,120.56
139.46675,118.6
139.1234,122.75
138.7804,119.44
138.43152,119.75
138.04698,118.44
137.69193,117.5
137.35736,118.4
136.99168,115.06
136.69087,118.9
136.36296,112.1
136.10818,114.8
135.89467,112.4
135.7355,111.7
135.58365,111.5
135.45964,110.2
135.35048,115.25
135.23103,120.6
135.07263,115.1
134.98581,115.1
134.82668,118.25
134.62332,116.1
134.2831,113.94
133.67378,113.75
132.83228,110.8
131.78513,108.1
130.56119,107.56
129.2217,104.94
128.02722,105.0
126.86675,104.44
125.80907,100.44
124.92809,98.44
124.05337,97.06
123.22461,99.6
122.457184,96.4
121.77525,97.06
121.08792,95.94
120.469826,102.7
119.89996,108.1
119.37375,104.2
118.8892,106.75
118.42654,103.1
118.017914,103.3
117.61962,104.4
117.18272,97.5
116.88647,99.94
116.65607,97.1
116.36558,89.2
116.09424,94.7
115.8003,94.8
115.59872,96.2
115.42042,100.1
115.2288,95.0
115.13777,96.56
115.10697,96.4
115.08289,94.56
115.03887,100.4
115.04707,96.6
115.044106,98.0
115.16345,92.25
115.249306,96.7
115.365875,94.3
114.11692,100.2
114.29692,95.75
114.46556,98.6
114.66088,99.0
114.82965,104.5
115.11108,102.5
115.37643,98.0
115.647766,94.7
115.93863,100.3
116.2575,101.56
116.52992,97.75
116.824684,99.8
117.21178,96.8
117.50514,98.2
117.88035,99.44
118.165085,100.7
118.347115,100.3
118.46332,99.06
118.5393,102.0
118.53987,102.06
118.55595,103.1
118.54091,102.2
118.555305,99.56
118.54003,98.5
118.56146,99.8
118.56274,99.2
118.58198,99.8
118.568726,98.3
118.53562,99.2
118.44675,99.1
119.745705,95.9
119.70988,102.06
119.66176,102.94
119.651344,102.25
119.612366,99.44
119.55284,99.94
119.483475,100.44
119.35031,95.8
119.18008,98.7
118.98868,98.5
118.750534,99.8
118.50928,102.8
118.26417,101.44
118.0074,94.94
117.73148,88.7
117.49152,87.0
117.27149,91.1
117.00055,86.06
116.752075,96.44
116.53694,88.8
116.3751,89.1
116.13502,88.6
115.921875,97.56
115.633316,95.75
115.406044,98.75
115.16168,104.7
114.90574,99.06
114.65883,82.5
114.4886,87.3
114.3118,93.3
114.147964,90.9
114.01536,91.8
113.866745,86.6
113.7311,89.56
113.60977,87.44
113.49608,90.0
113.451775,89.3
113.39201,94.8
113.357796,92.6
113.38447,92.75
113.21661,90.0
113.249466,91.7
113.21675,89.2
113.20751,103.6
113.269806,89.4
113.34204,87.8
113.42756,90.7
113.55071,89.94
113.67259,89.6
113.72487,88.5
113.76171,87.94
113.79865,88.9
113.886635,91.2
114.00005,88.3
114.04585,90.6
114.08607,92.8
114.088165,91.0
114.123375,90.25
114.070724,87.2
114.04914,95.1
114.12021,97.25
114.19183,89.7
114.38368,91.44
114.47984,96.75
114.49358,96.9
114.61185,96.3
114.768555,98.1
115.02373,101.5
115.16698,99.7
115.219475,98.25
115.34415,100.0
115.47429,99.06
115.60459,98.4
115.65741,98.75
115.659,95.56
115.730034,94.44
115.903175,97.2
116.199844,97.1
116.59273,101.06
117.05441,102.25
116.30466,101.2
116.96782,100.3
117.723274,106.4
118.567604,100.9
119.53999,105.1
120.648865,104.5
121.93703,107.06
123.378555,108.0
125.07755,104.3
126.89943,109.5
128.79126,113.6
130.85237,114.56
133.0263,118.4
135.15535,123.0
137.20215,121.3
139.1936,129.6
141.21997,126.4
143.1341,124.44
144.99323,123.25
146.67151,126.2
148.20186,122.9
149.56096,125.06
150.8662,126.5
152.0281,121.75
153.11736,128.8
154.10384,131.1
154.94107,133.4
155.68561,138.9
156.2948,132.0
156.89917,121.44
157.49846,134.2
158.02344,137.8
158.58353,135.4
159.1164,138.1
159.63652,137.6
160.19902,142.8
160.75056,142.9
161.28407,143.1
161.84998,144.9
162.35034,142.9
162.91809,142.1
163.44354,143.9
163.95728,141.1
164.48915,144.0
164.99141,140.8
165.54306,142.5
166.04662,146.8
166.51788,145.1
167.04857,142.9
167.54648,144.5
167.96048,143.2
168.62099,143.9
168.9808,139.4
169.49333,135.6
169.93307,134.0
170.2025,137.8
170.32893,132.0
170.34834,134.5
170.17986,129.4
169.7935,130.4
169.05849,129.8
168.19702,128.4
167.14244,123.5
165.77286,142.9
164.30522,142.6
162.78816,138.8
161.35733,134.6
159.88708,133.5
158.4581,138.9
156.88533,142.2
155.39307,130.5
153.94135,129.0
152.4948,131.0
151.05336,133.6
149.65962,134.0
148.13419,132.8
146.29337,133.5
144.03711,137.0
141.4584,132.4
138.59384,127.94
135.43658,123.1
132.08522,106.44
128.50546,113.3
124.9125,112.1
121.29375,115.1
117.73507,106.25
114.22215,106.3
110.85914,105.3
107.675545,107.6
85.21756,77.0
86.69619,77.0
88.123055,75.25
89.53269,75.3
90.904236,73.75
92.29653,76.44
93.58014,73.9
94.855705,75.0
96.009964,77.0
97.094124,77.7
98.069,78.94
98.97997,80.3
99.85002,80.6
100.649574,83.2
101.3747,85.7
102.09622,96.4
102.72635,91.2
103.258286,96.5
103.786644,94.0
104.26606,89.9
104.70207,92.06
105.10105,92.2
105.47675,95.2
105.85068,87.2
106.1911,89.44
106.49522,87.56
106.84462,88.94
107.22092,88.4
107.594574,87.1
107.92261,90.8
108.1811,93.94
108.40313,95.9
108.61576,95.44
108.81773,94.44
108.95104,89.0
109.097534,93.6
109.25108,90.06
109.33737,90.3
109.52936,93.1
109.75888,90.9
109.955765,95.4
110.08067,94.6
110.28094,93.75
110.52857,92.94
110.77925,96.9
110.09265,99.5
110.3258,96.6
110.55256,96.9
110.77822,94.4
110.9819,96.06
111.18624,100.5
111.38971,97.5
111.55681,98.94
111.67102,98.2
111.70272,96.06
111.684235,96.44
111.582855,95.25
111.38132,95.5
111.11754,93.06
110.79638,94.44
110.40496,95.9
110.000206,95.3
109.59078,93.8
109.15546,94.75
108.64994,92.5
108.20155,94.5
107.75518,97.8
107.34425,96.8
106.94278,94.9
106.58012,95.7
106.23515,94.7
105.90896,95.3
105.56009,93.8
105.22507,94.8
104.88649,92.9
104.52051,96.6
104.18162,96.06
103.829544,92.5
103.51791,89.25
103.18874,88.7
104.62217,87.75
104.33093,97.2
104.04203,94.9
103.75014,94.2
103.50144,91.9
103.24127,95.06
103.01803,93.9
102.815735,93.1
101.006584,89.6
100.83007,82.44
100.67672,82.4
100.54936,84.94
100.40522,78.0
100.25505,75.56
100.10336,79.1
100.00197,86.3
99.95105,82.2
99.83545,82.2
99.750145,81.5
99.671036,78.0
101.14838,82.06
101.06921,82.9
100.988304,76.1
100.95169,79.25
100.97983,88.3
101.10164,91.6
101.37714,80.4
101.775795,85.8
102.24727,86.25
102.83951,87.2
103.49469,76.25
104.23968,77.3
105.06274,81.8
104.61299,79.94
105.6071,90.44
106.77704,88.6
108.03175,90.1
109.47158,94.06
110.97243,91.75
112.585884,92.2
114.208694,89.94
115.81948,79.2
117.38565,99.44
118.827065,99.1
120.252106,101.25
121.551956,103.7
122.78734,103.4
123.91875,102.0
124.99116,103.75
125.93718,103.56
126.83232,106.2
127.66953,101.56
128.52829,106.0
129.25563,106.8
129.96515,109.75
130.59787,108.8
131.2008,109.0
131.75714,108.7
132.27632,108.2
132.75716,107.6
133.20807,105.3
133.61357,105.5
134.00531,104.1
134.30847,101.2
134.52852,114.4
134.58919,110.75
134.60204,112.3
134.63339,112.4
134.61983,110.9
134.55812,112.25
134.50919,112.9
134.41199,114.75
134.3573,115.56
134.32875,110.94
134.34846,112.06
134.36981,116.5
134.33199,115.44
134.35872,116.9
134.37476,120.44
134.39244,122.2
134.36328,120.75
134.38693,121.7
134.38637,123.9
134.40503,125.06
134.41649,125.3
134.46886,94.4
134.53375,100.5
134.62569,104.0
134.70938,99.2
134.78989,100.3
134.90619,105.6
135.02028,100.8
135.1432,102.7
135.26823,106.44
135.31787,110.5
135.28038,103.7
135.23184,104.6
135.09546,104.3
134.80412,102.25
134.3523,100.25
133.82254,102.2
133.18806,101.06
132.46385,105.44
131.62209,104.44
130.72444,107.06
129.74667,109.56
128.75427,110.5
127.626915,109.56
126.5039,105.25
125.36571,108.6
124.21449,104.1
123.030014,104.5
121.75953,105.8
120.47884,105.9
119.1566,104.44
117.786026,105.06
116.35636,99.8
115.00584,104.25
113.556625,100.25
112.084656,102.1
110.63125,97.0
109.15421,99.2
107.63581,97.6
106.14666,95.6
104.63218,91.0
103.141884,89.4
101.64656,89.44
100.10616,87.7
98.5528,90.6
97.02112,89.06
95.45873,88.94
93.912544,86.6
92.36706,88.94
90.74632,88.8
89.11146,82.8
87.46538,78.2
85.81372,85.06
84.18758,80.06
82.65827,82.4
81.21894,80.9
79.84954,73.8
78.56955,74.3
77.41968,68.56
76.373276,70.56
75.42669,66.44
74.57689,62.9
73.80634,57.84
73.12384,61.22
72.555176,69.3
72.0469,63.2
71.64108,60.03
71.2898,64.4
70.971054,70.7
70.7092,65.1
70.52934,71.2
70.39059,63.34
70.28532,66.0
70.1456,62.34
69.990654,56.34
69.82367,61.4
69.6538,55.66
69.46321,53.47
69.28401,58.0
69.1304,59.3
68.94344,53.8
68.73726,56.44
68.45412,62.44
68.15812,60.12
67.792915,80.0
67.415764,60.88
67.0415,66.06
66.6672,55.3
66.32045,56.2
65.92666,63.66
65.562584,68.6
65.17924,58.0
64.80408,55.47
64.45278,57.4
64.064896,59.3
63.716927,56.9
63.338394,50.06
63.033417,49.44
62.725933,55.5
62.380886,56.75
61.98227,51.06
61.654263,53.44
61.358284,53.8
61.091602,65.06
60.82424,65.7
60.597557,65.4
60.443596,71.6
60.27826,61.2
60.108116,58.66
60.075657,62.8
60.006638,57.25
59.974197,61.78
60.04969,60.97
60.069565,56.5
60.149517,58.5
60.288937,55.06
60.473984,55.66
60.675964,53.97
60.928955,60.2
61.23704,57.66
61.594177,55.62
62.010067,58.25
62.42368,58.3
62.96146,58.94
63.483227,59.56
64.10613,59.12
64.66555,58.34
65.28906,60.06
65.88257,51.9
66.562126,51.2
67.18565,56.12
67.87611,53.72
68.579025,50.66
69.26747,59.03
69.8938,60.1
70.587296,63.88
71.3844,56.75
72.17158,59.72
73.07312,67.2
74.11795,64.0
75.35404,62.97
76.52834,64.4
77.84997,69.6
79.15872,61.84
80.44102,74.4
81.76122,77.4
83.3475,68.7
84.79854,79.06
86.38658,75.94
87.984055,73.5
89.58337,80.4
91.07086,75.3
92.238075,80.75
92.29736,81.44
93.34419,78.1
94.31315,81.7
95.22266,88.25
96.04286,92.75
96.99015,98.4
97.84957,89.56
98.75326,87.2
99.95849,88.06
101.06941,88.6
102.22237,92.0
103.397835,96.44
104.403114,92.4
105.466484,99.4
106.77572,99.7
108.13455,103.9
109.6085,103.8
111.22156,96.6
112.75357,100.56
114.33348,98.75
115.76719,98.94
117.47338,102.5
119.22164,105.3
122.107155,106.94
124.06572,110.44
126.0818,110.3
128.24303,106.1
130.01744,107.94
131.85207,112.2
133.26395,110.6
134.74486,110.2
136.20514,109.5
137.46179,116.1
138.99121,116.75
140.63684,114.8
142.0291,115.5
143.66832,113.1
145.28412,111.6
146.71925,110.3
148.2059,118.8
149.15038,112.6
150.0084,123.9
150.71623,119.94
151.35928,120.2
151.62015,135.2
152.0764,142.1
152.52814,139.9
152.84435,140.6
153.18658,142.1
153.62537,138.4
154.15222,125.75
154.69263,111.6
155.25783,113.5
155.81705,129.5
156.39032,132.0
156.94853,135.6
157.7023,132.1
158.17625,135.4
158.79477,134.9
159.18697,114.4
159.65996,131.9
159.89954,133.6
160.17934,132.6
160.17488,132.4
160.39706,131.5
160.39476,132.9
160.4126,129.6
160.39267,115.1
160.37805,133.2
160.35988,138.1
160.33308,140.5
160.41603,137.9
160.74501,134.1
160.78102,133.1
160.4657,132.6
160.41614,130.8
160.416,133.0
160.43033,147.2
160.45517,147.9
160.46681,154.5
160.49846,152.2
160.5011,150.6
160.51154,150.8
160.55888,144.0
160.55957,142.6
160.56577,134.6
160.55286,153.0
160.55605,147.2
160.55444,148.1
160.59433,147.9
160.6184,136.9
160.66179,140.2
160.73592,140.9
161.11661,137.5
161.21597,143.2
161.25993,144.1
161.3343,147.2
161.48221,144.1
161.87633,147.9
162.20312,150.8
162.66345,137.8
163.17613,136.2
163.70685,137.2
164.06155,140.0
164.2013,141.2
164.13112,139.5
164.16396,142.8
164.15738,137.9
164.06937,149.6
163.85011,146.6
163.46397,136.2
162.80765,143.0
161.61356,138.5
160.24323,141.8
159.41142,142.5
159.17018,145.9
159.56024,147.8
160.18086,140.8
161.10432,139.1
162.19176,143.9
163.31288,141.6
164.43608,138.5
165.3322,143.8
166.35226,146.0
167.55511,150.1
168.52219,151.4
169.25838,154.4
170.10515,125.8
170.66557,146.6
171.3125,162.4
171.70634,155.8
171.9402,161.4
171.85133,156.6
172.06837,145.6
172.51105,147.4
173.07266,153.1
173.43532,152.4
174.03893,150.0
174.75548,149.5
175.22057,147.2
175.51491,143.5
175.89017,152.0
175.98293,128.6
175.94777,136.0
175.87204,128.5
175.73244,121.5
175.75037,127.1
175.53915,127.7
175.39828,126.9
175.36429,129.2
175.645,136.2
175.77419,135.2
175.95076,138.6
176.13493,136.8
176.39299,131.1
176.77888,136.6
177.16316,141.1
177.49596,143.1
177.85031,136.6
178.33281,138.0
178.88371,140.0
179.12746,137.2
179.64874,146.0
179.72977,142.5
180.00269,140.5
180.21866,141.0
180.46461,141.2
180.6438,140.0
180.74995,144.0
180.75116,148.1
180.09114,143.6
180.11574,159.8
180.35184,151.4
180.58727,145.5
180.79724,144.0
180.78658,138.6
180.79655,161.2
180.9569,177.6
180.96162,153.1
181.01237,152.2
181.0165,151.1
181.22525,149.5
181.21068,151.0
181.36386,152.5
181.34488,153.8
181.26015,146.5
181.43785,147.5
181.5042,146.8
181.74963,145.0
92.86434,81.8
92.89711,82.8
93.19244,81.6
93.22915,82.4
93.20516,80.5
93.22315,78.44
93.23599,80.75
93.27737,77.75
92.97632,77.7
92.959984,74.94
92.94108,73.0
92.913704,68.5
92.93813,72.4
92.93867,75.6
92.95677,78.7
92.972885,75.25
92.92273,74.7
92.62077,66.0
92.588875,78.2
92.62484,80.5
92.280045,74.8
92.3031,72.75
92.33479,76.9
92.300095,76.94
92.29548,79.4
92.300026,78.7
92.305695,81.0
92.34042,75.9
92.353836,70.56
92.32118,66.6
92.251434,67.75
92.24511,70.56
92.24064,69.25
